Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 1,Science,Science Success (2023-24),Chapter 14 Weather and Seasons,,,Multiple Choice Question (QPG) Test Paper,flowers bloom in________ season,,summer,mansoon,spring,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 1,Science,Science Success (2023-24),Chapter 14 Weather and Seasons,,,Multiple Choice Question (QPG) Test Paper,"On cold day, we wear",,cotton clothes,woollen clothes,gumboots,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 1,Science,Science Success (2023-24),Chapter 14 Weather and Seasons,,,Multiple Choice Question (QPG) Test Paper,"On sunny day, we use",,Raincoat,fan,gumboots,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 1,Science,Science Success (2023-24),Chapter 13 Water,,,Multiple Choice Question (QPG) Test Paper,We do not use water for,,washing,cleaning,reading,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 1,Science,Science Success (2023-24),Chapter 13 Water,,,Multiple Choice Question (QPG) Test Paper,We get water from,,rain,drain,trees,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 1,Science,Science Success (2023-24),Chapter 13 Water,,,Multiple Choice Question (QPG) Test Paper,We should drink,,dirty water,coloured water,clean water,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Fill in the blank (QPG),______________ is produced during waste water treatment,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Fill in the blank (QPG),______________ is a contaminant of water.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Fill in the blank (QPG),Sewage is ____________ waste.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Very Short Answer Questions (QPG),How can you reuse the wastewater of your kitchen?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Long Answer Questions (QPG),Describe the process of wastewater treatment.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Long Answer Questions (QPG),What is sewage? Why should sewage not be released into rivers and seas?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Matching Question (QPG),"Match the items of Column A with those of Column B :
ColumnA ColumnB
1. A liquid waste (a) Wastewater
2. Contaminated water (b) Sewage treatment
3. Cleaning of wastewater (c) Disinfects water
4. Ozone (d) Vermi-cakes
5. Much needed for soil (e) Sewage",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Multiple Choice Question (QPG) Test Paper,A network of big and small pipes fonns the,,Sewer,Sewage,Sewerage,Toilets,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Multiple Choice Question (QPG) Test Paper,The solids settled at the bottom is called,,sludge,sewage,waste,litter,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Multiple Choice Question (QPG) Test Paper,World water day is celebrated every year on,,45068,45007,45066,45006,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Short Answer Questions (QPG),How can you contribute towards keeping water clean?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Short Answer Questions (QPG),How can you say water is a basic need?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Short Answer Questions (QPG),What factors are responsible for shortage of clean water?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,True or False (QPG),Biogas is the by product of wastewater treatment.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,True or False (QPG),Wastewater can never be reused.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,True or False (QPG),We cannot limit the type of waste and quantity of waste.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Fill in the blank (QPG),____________________ fight against the germ that enters in our body.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Fill in the blank (QPG),Pulmonary vein carries _______________ rich blood to enter in our body.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Fill in the blank (QPG),"Transpiration gives _________________ effect, to the plants.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Fill in the blank (QPG),Upper two chambers of heart are called ___________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Very Short Answer Questions (QPG),What will happen if all the platelets of blood are removed from a human's body?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Very Short Answer Questions (QPG),Why is called transpiration a necessary evil?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
